"symbol","agent_type","use_semantic","latency_sec","context_chars","token_estimate","header_coverage","company_rows","macro_rows","company_precision","context_ok","header_pass","budget_pass","contamination_pass","company_count_pass","company_precision_pass","case_pass","failed_checks"
"AAPL","fundamentals",TRUE,1.91,6249,1786,1,6,5,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"AAPL","news",TRUE,1.942,4808,1374,1,9,10,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"AAPL","technical",TRUE,0.054,2185,625,1,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"AAPL","bull",TRUE,0.722,5888,1683,1,7,5,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"AAPL","bear",TRUE,0.728,6668,1906,1,7,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"AAPL","risk",TRUE,0.999,5068,1448,1,5,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"NVDA","fundamentals",TRUE,0.531,5941,1698,1,6,5,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"NVDA","news",TRUE,0.849,4278,1223,1,8,10,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"NVDA","technical",TRUE,0.02,2202,630,1,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"NVDA","bull",TRUE,0.225,5303,1516,1,6,5,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"NVDA","bear",TRUE,1.299,6137,1754,1,6,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"NVDA","risk",TRUE,0.26,4799,1372,1,5,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"TSLA","fundamentals",TRUE,0.946,6750,1929,1,8,5,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"TSLA","news",TRUE,0.926,6385,1825,1,15,10,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"TSLA","technical",TRUE,0.019,2222,635,1,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"TSLA","bull",TRUE,1.391,6467,1848,1,10,5,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"TSLA","bear",TRUE,0.939,7515,2148,1,10,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
"TSLA","risk",TRUE,0.842,5008,1431,1,5,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,""
